n_facture,date,client_code,client_nom,nis,t_ht,t_tva,t_ttc
FAC-TEST-21373,2026-02-11,CLT-77,"Client Test 15",1234567890,1000,190,1190
FAC-TEST-21374,2026-02-11,CLT-26,"Client Test 54",1234567890,1000,190,1190
FAC-TEST-21375,2026-02-11,CLT-73,"Client Test 51",1234567890,1000,190,1190
FAC-TEST-21376,2026-02-11,CLT-85,"Client Test 46",1234567890,1000,190,1190
FAC-TEST-21377,2026-02-11,CLT-99,"Client Test 27",1234567890,1000,190,1190
FAC-TEST-21378,2026-02-11,CLT-76,"Client Test 32",1234567890,1000,190,1190
FAC-TEST-21379,2026-02-11,CLT-51,"Client Test 16",1234567890,1000,190,1190
FAC-TEST-21380,2026-02-11,CLT-50,"Client Test 71",1234567890,1000,190,1190
FAC-TEST-21381,2026-02-11,CLT-5,"Client Test 1",1234567890,1000,190,1190
FAC-TEST-21382,2026-02-11,CLT-87,"Client Test 4",1234567890,1000,190,1190
FAC-TEST-21383,2026-02-11,CLT-61,"Client Test 79",1234567890,1000,190,1190
FAC-TEST-21384,2026-02-11,CLT-59,"Client Test 22",1234567890,1000,190,1190
FAC-TEST-21385,2026-02-11,CLT-50,"Client Test 58",1234567890,1000,190,1190
FAC-TEST-21386,2026-02-11,CLT-21,"Client Test 87",1234567890,1000,190,1190
FAC-TEST-21387,2026-02-11,CLT-86,"Client Test 59",1234567890,1000,190,1190
FAC-TEST-21388,2026-02-11,CLT-25,"Client Test 53",1234567890,1000,190,1190
FAC-TEST-21389,2026-02-11,CLT-85,"Client Test 99",1234567890,1000,190,1190
FAC-TEST-21390,2026-02-11,CLT-90,"Client Test 98",1234567890,1000,190,1190
FAC-TEST-21391,2026-02-11,CLT-44,"Client Test 58",1234567890,1000,190,1190
FAC-TEST-21392,2026-02-11,CLT-21,"Client Test 1",1234567890,1000,190,1190
FAC-TEST-21393,2026-02-11,CLT-23,"Client Test 93",1234567890,1000,190,1190
FAC-TEST-21394,2026-02-11,CLT-92,"Client Test 87",1234567890,1000,190,1190
FAC-TEST-21395,2026-02-11,CLT-3,"Client Test 87",1234567890,1000,190,1190
FAC-TEST-21396,2026-02-11,CLT-99,"Client Test 29",1234567890,1000,190,1190
FAC-TEST-21397,2026-02-11,CLT-49,"Client Test 78",1234567890,1000,190,1190
FAC-TEST-21398,2026-02-11,CLT-90,"Client Test 36",1234567890,1000,190,1190
FAC-TEST-21399,2026-02-11,CLT-96,"Client Test 84",1234567890,1000,190,1190
FAC-TEST-21400,2026-02-11,CLT-67,"Client Test 80",1234567890,1000,190,1190
FAC-TEST-21401,2026-02-11,CLT-87,"Client Test 65",1234567890,1000,190,1190
FAC-TEST-21402,2026-02-11,CLT-32,"Client Test 93",1234567890,1000,190,1190
FAC-TEST-21403,2026-02-11,CLT-85,"Client Test 12",1234567890,1000,190,1190
FAC-TEST-21404,2026-02-11,CLT-12,"Client Test 33",1234567890,1000,190,1190
FAC-TEST-21405,2026-02-11,CLT-5,"Client Test 62",1234567890,1000,190,1190
FAC-TEST-21406,2026-02-11,CLT-95,"Client Test 25",1234567890,1000,190,1190
FAC-TEST-21407,2026-02-11,CLT-27,"Client Test 71",1234567890,1000,190,1190
FAC-TEST-21408,2026-02-11,CLT-63,"Client Test 29",1234567890,1000,190,1190
FAC-TEST-21409,2026-02-11,CLT-56,"Client Test 10",1234567890,1000,190,1190
FAC-TEST-21410,2026-02-11,CLT-91,"Client Test 73",1234567890,1000,190,1190
FAC-TEST-21411,2026-02-11,CLT-9,"Client Test 36",1234567890,1000,190,1190
FAC-TEST-21412,2026-02-11,CLT-49,"Client Test 95",1234567890,1000,190,1190
FAC-TEST-21413,2026-02-11,CLT-44,"Client Test 18",1234567890,1000,190,1190
FAC-TEST-21414,2026-02-11,CLT-54,"Client Test 52",1234567890,1000,190,1190
FAC-TEST-21415,2026-02-11,CLT-48,"Client Test 55",1234567890,1000,190,1190
FAC-TEST-21416,2026-02-11,CLT-71,"Client Test 24",1234567890,1000,190,1190
FAC-TEST-21417,2026-02-11,CLT-50,"Client Test 86",1234567890,1000,190,1190
FAC-TEST-21418,2026-02-11,CLT-64,"Client Test 13",1234567890,1000,190,1190
FAC-TEST-21419,2026-02-11,CLT-89,"Client Test 79",1234567890,1000,190,1190
FAC-TEST-21420,2026-02-11,CLT-26,"Client Test 67",1234567890,1000,190,1190
FAC-TEST-21421,2026-02-11,CLT-88,"Client Test 58",1234567890,1000,190,1190
FAC-TEST-21422,2026-02-11,CLT-94,"Client Test 93",1234567890,1000,190,1190
FAC-TEST-21423,2026-02-11,CLT-20,"Client Test 57",1234567890,1000,190,1190
FAC-TEST-21424,2026-02-11,CLT-58,"Client Test 66",1234567890,1000,190,1190
FAC-TEST-21425,2026-02-11,CLT-89,"Client Test 56",1234567890,1000,190,1190
FAC-TEST-21426,2026-02-11,CLT-81,"Client Test 79",1234567890,1000,190,1190
FAC-TEST-21427,2026-02-11,CLT-18,"Client Test 12",1234567890,1000,190,1190
FAC-TEST-21428,2026-02-11,CLT-64,"Client Test 61",1234567890,1000,190,1190
FAC-TEST-21429,2026-02-11,CLT-95,"Client Test 22",1234567890,1000,190,1190
FAC-TEST-21430,2026-02-11,CLT-67,"Client Test 78",1234567890,1000,190,1190
FAC-TEST-21431,2026-02-11,CLT-92,"Client Test 74",1234567890,1000,190,1190
FAC-TEST-21432,2026-02-11,CLT-61,"Client Test 90",1234567890,1000,190,1190
FAC-TEST-21433,2026-02-11,CLT-51,"Client Test 11",1234567890,1000,190,1190
FAC-TEST-21434,2026-02-11,CLT-48,"Client Test 84",1234567890,1000,190,1190
FAC-TEST-21435,2026-02-11,CLT-65,"Client Test 21",1234567890,1000,190,1190
FAC-TEST-21436,2026-02-11,CLT-17,"Client Test 29",1234567890,1000,190,1190
FAC-TEST-21437,2026-02-11,CLT-96,"Client Test 93",1234567890,1000,190,1190
FAC-TEST-21438,2026-02-11,CLT-13,"Client Test 22",1234567890,1000,190,1190
FAC-TEST-21439,2026-02-11,CLT-39,"Client Test 85",1234567890,1000,190,1190
FAC-TEST-21440,2026-02-11,CLT-12,"Client Test 79",1234567890,1000,190,1190
FAC-TEST-21441,2026-02-11,CLT-63,"Client Test 20",1234567890,1000,190,1190
FAC-TEST-21442,2026-02-11,CLT-81,"Client Test 48",1234567890,1000,190,1190
FAC-TEST-21443,2026-02-11,CLT-47,"Client Test 49",1234567890,1000,190,1190
FAC-TEST-21444,2026-02-11,CLT-62,"Client Test 67",1234567890,1000,190,1190
FAC-TEST-21445,2026-02-11,CLT-13,"Client Test 21",1234567890,1000,190,1190
FAC-TEST-21446,2026-02-11,CLT-58,"Client Test 86",1234567890,1000,190,1190
FAC-TEST-21447,2026-02-11,CLT-89,"Client Test 27",1234567890,1000,190,1190
FAC-TEST-21448,2026-02-11,CLT-73,"Client Test 15",1234567890,1000,190,1190
FAC-TEST-21449,2026-02-11,CLT-29,"Client Test 78",1234567890,1000,190,1190
FAC-TEST-21450,2026-02-11,CLT-48,"Client Test 21",1234567890,1000,190,1190
FAC-TEST-21451,2026-02-11,CLT-91,"Client Test 15",1234567890,1000,190,1190
FAC-TEST-21452,2026-02-11,CLT-27,"Client Test 93",1234567890,1000,190,1190
FAC-TEST-21453,2026-02-11,CLT-72,"Client Test 41",1234567890,1000,190,1190
FAC-TEST-21454,2026-02-11,CLT-8,"Client Test 45",1234567890,1000,190,1190
FAC-TEST-21455,2026-02-11,CLT-57,"Client Test 90",1234567890,1000,190,1190
FAC-TEST-21456,2026-02-11,CLT-1,"Client Test 96",1234567890,1000,190,1190
FAC-TEST-21457,2026-02-11,CLT-98,"Client Test 79",1234567890,1000,190,1190
FAC-TEST-21458,2026-02-11,CLT-2,"Client Test 10",1234567890,1000,190,1190
FAC-TEST-21459,2026-02-11,CLT-75,"Client Test 79",1234567890,1000,190,1190
FAC-TEST-21460,2026-02-11,CLT-44,"Client Test 54",1234567890,1000,190,1190
FAC-TEST-21461,2026-02-11,CLT-28,"Client Test 17",1234567890,1000,190,1190
FAC-TEST-21462,2026-02-11,CLT-16,"Client Test 62",1234567890,1000,190,1190
FAC-TEST-21463,2026-02-11,CLT-47,"Client Test 31",1234567890,1000,190,1190
FAC-TEST-21464,2026-02-11,CLT-94,"Client Test 12",1234567890,1000,190,1190
FAC-TEST-21465,2026-02-11,CLT-34,"Client Test 87",1234567890,1000,190,1190
FAC-TEST-21466,2026-02-11,CLT-91,"Client Test 94",1234567890,1000,190,1190
FAC-TEST-21467,2026-02-11,CLT-84,"Client Test 79",1234567890,1000,190,1190
FAC-TEST-21468,2026-02-11,CLT-54,"Client Test 76",1234567890,1000,190,1190
FAC-TEST-21469,2026-02-11,CLT-52,"Client Test 82",1234567890,1000,190,1190
FAC-TEST-21470,2026-02-11,CLT-44,"Client Test 18",1234567890,1000,190,1190
FAC-TEST-21471,2026-02-11,CLT-70,"Client Test 77",1234567890,1000,190,1190
FAC-TEST-21472,2026-02-11,CLT-6,"Client Test 100",1234567890,1000,190,1190
FAC-TEST-21473,2026-02-11,CLT-56,"Client Test 25",1234567890,1000,190,1190
FAC-TEST-21474,2026-02-11,CLT-35,"Client Test 98",1234567890,1000,190,1190
FAC-TEST-21475,2026-02-11,CLT-73,"Client Test 17",1234567890,1000,190,1190
FAC-TEST-21476,2026-02-11,CLT-78,"Client Test 41",1234567890,1000,190,1190
FAC-TEST-21477,2026-02-11,CLT-4,"Client Test 78",1234567890,1000,190,1190
FAC-TEST-21478,2026-02-11,CLT-83,"Client Test 6",1234567890,1000,190,1190
FAC-TEST-21479,2026-02-11,CLT-51,"Client Test 73",1234567890,1000,190,1190
FAC-TEST-21480,2026-02-11,CLT-99,"Client Test 35",1234567890,1000,190,1190
FAC-TEST-21481,2026-02-11,CLT-71,"Client Test 23",1234567890,1000,190,1190
FAC-TEST-21482,2026-02-11,CLT-54,"Client Test 71",1234567890,1000,190,1190
FAC-TEST-21483,2026-02-11,CLT-85,"Client Test 83",1234567890,1000,190,1190
FAC-TEST-21484,2026-02-11,CLT-71,"Client Test 79",1234567890,1000,190,1190
FAC-TEST-21485,2026-02-11,CLT-87,"Client Test 42",1234567890,1000,190,1190
FAC-TEST-21486,2026-02-11,CLT-4,"Client Test 69",1234567890,1000,190,1190
FAC-TEST-21487,2026-02-11,CLT-92,"Client Test 76",1234567890,1000,190,1190
FAC-TEST-21488,2026-02-11,CLT-54,"Client Test 88",1234567890,1000,190,1190
FAC-TEST-21489,2026-02-11,CLT-29,"Client Test 58",1234567890,1000,190,1190
FAC-TEST-21490,2026-02-11,CLT-97,"Client Test 44",1234567890,1000,190,1190
FAC-TEST-21491,2026-02-11,CLT-20,"Client Test 80",1234567890,1000,190,1190
FAC-TEST-21492,2026-02-11,CLT-23,"Client Test 47",1234567890,1000,190,1190
FAC-TEST-21493,2026-02-11,CLT-43,"Client Test 13",1234567890,1000,190,1190
FAC-TEST-21494,2026-02-11,CLT-75,"Client Test 92",1234567890,1000,190,1190
FAC-TEST-21495,2026-02-11,CLT-73,"Client Test 17",1234567890,1000,190,1190
FAC-TEST-21496,2026-02-11,CLT-28,"Client Test 45",1234567890,1000,190,1190
FAC-TEST-21497,2026-02-11,CLT-10,"Client Test 67",1234567890,1000,190,1190
FAC-TEST-21498,2026-02-11,CLT-67,"Client Test 30",1234567890,1000,190,1190
FAC-TEST-21499,2026-02-11,CLT-39,"Client Test 47",1234567890,1000,190,1190
FAC-TEST-21500,2026-02-11,CLT-36,"Client Test 96",1234567890,1000,190,1190
FAC-TEST-21501,2026-02-11,CLT-65,"Client Test 21",1234567890,1000,190,1190
FAC-TEST-21502,2026-02-11,CLT-46,"Client Test 20",1234567890,1000,190,1190
FAC-TEST-21503,2026-02-11,CLT-35,"Client Test 33",1234567890,1000,190,1190
FAC-TEST-21504,2026-02-11,CLT-44,"Client Test 12",1234567890,1000,190,1190
FAC-TEST-21505,2026-02-11,CLT-48,"Client Test 65",1234567890,1000,190,1190
FAC-TEST-21506,2026-02-11,CLT-39,"Client Test 21",1234567890,1000,190,1190
FAC-TEST-21507,2026-02-11,CLT-35,"Client Test 49",1234567890,1000,190,1190
FAC-TEST-21508,2026-02-11,CLT-59,"Client Test 68",1234567890,1000,190,1190
FAC-TEST-21509,2026-02-11,CLT-49,"Client Test 73",1234567890,1000,190,1190
FAC-TEST-21510,2026-02-11,CLT-10,"Client Test 36",1234567890,1000,190,1190
FAC-TEST-21511,2026-02-11,CLT-14,"Client Test 69",1234567890,1000,190,1190
FAC-TEST-21512,2026-02-11,CLT-16,"Client Test 46",1234567890,1000,190,1190
FAC-TEST-21513,2026-02-11,CLT-45,"Client Test 89",1234567890,1000,190,1190
FAC-TEST-21514,2026-02-11,CLT-27,"Client Test 16",1234567890,1000,190,1190
FAC-TEST-21515,2026-02-11,CLT-16,"Client Test 62",1234567890,1000,190,1190
FAC-TEST-21516,2026-02-11,CLT-7,"Client Test 31",1234567890,1000,190,1190
FAC-TEST-21517,2026-02-11,CLT-50,"Client Test 47",1234567890,1000,190,1190
FAC-TEST-21518,2026-02-11,CLT-71,"Client Test 78",1234567890,1000,190,1190
FAC-TEST-21519,2026-02-11,CLT-30,"Client Test 45",1234567890,1000,190,1190
FAC-TEST-21520,2026-02-11,CLT-5,"Client Test 48",1234567890,1000,190,1190
FAC-TEST-21521,2026-02-11,CLT-7,"Client Test 28",1234567890,1000,190,1190
FAC-TEST-21522,2026-02-11,CLT-1,"Client Test 99",1234567890,1000,190,1190
FAC-TEST-21523,2026-02-11,CLT-89,"Client Test 30",1234567890,1000,190,1190
FAC-TEST-21524,2026-02-11,CLT-62,"Client Test 97",1234567890,1000,190,1190
FAC-TEST-21525,2026-02-11,CLT-48,"Client Test 84",1234567890,1000,190,1190
FAC-TEST-21526,2026-02-11,CLT-73,"Client Test 68",1234567890,1000,190,1190
FAC-TEST-21527,2026-02-11,CLT-15,"Client Test 36",1234567890,1000,190,1190
FAC-TEST-21528,2026-02-11,CLT-67,"Client Test 83",1234567890,1000,190,1190
FAC-TEST-21529,2026-02-11,CLT-44,"Client Test 10",1234567890,1000,190,1190
FAC-TEST-21530,2026-02-11,CLT-5,"Client Test 37",1234567890,1000,190,1190
FAC-TEST-21531,2026-02-11,CLT-100,"Client Test 95",1234567890,1000,190,1190
FAC-TEST-21532,2026-02-11,CLT-58,"Client Test 32",1234567890,1000,190,1190
FAC-TEST-21533,2026-02-11,CLT-30,"Client Test 65",1234567890,1000,190,1190
FAC-TEST-21534,2026-02-11,CLT-52,"Client Test 15",1234567890,1000,190,1190
FAC-TEST-21535,2026-02-11,CLT-25,"Client Test 94",1234567890,1000,190,1190
FAC-TEST-21536,2026-02-11,CLT-58,"Client Test 89",1234567890,1000,190,1190
FAC-TEST-21537,2026-02-11,CLT-5,"Client Test 46",1234567890,1000,190,1190
FAC-TEST-21538,2026-02-11,CLT-42,"Client Test 26",1234567890,1000,190,1190
FAC-TEST-21539,2026-02-11,CLT-59,"Client Test 79",1234567890,1000,190,1190
FAC-TEST-21540,2026-02-11,CLT-48,"Client Test 23",1234567890,1000,190,1190
FAC-TEST-21541,2026-02-11,CLT-47,"Client Test 63",1234567890,1000,190,1190
FAC-TEST-21542,2026-02-11,CLT-77,"Client Test 79",1234567890,1000,190,1190
FAC-TEST-21543,2026-02-11,CLT-81,"Client Test 47",1234567890,1000,190,1190
FAC-TEST-21544,2026-02-11,CLT-9,"Client Test 53",1234567890,1000,190,1190
FAC-TEST-21545,2026-02-11,CLT-73,"Client Test 11",1234567890,1000,190,1190
FAC-TEST-21546,2026-02-11,CLT-86,"Client Test 91",1234567890,1000,190,1190
FAC-TEST-21547,2026-02-11,CLT-60,"Client Test 10",1234567890,1000,190,1190
FAC-TEST-21548,2026-02-11,CLT-77,"Client Test 34",1234567890,1000,190,1190
FAC-TEST-21549,2026-02-11,CLT-45,"Client Test 36",1234567890,1000,190,1190
FAC-TEST-21550,2026-02-11,CLT-24,"Client Test 77",1234567890,1000,190,1190
FAC-TEST-21551,2026-02-11,CLT-40,"Client Test 7",1234567890,1000,190,1190
FAC-TEST-21552,2026-02-11,CLT-23,"Client Test 95",1234567890,1000,190,1190
FAC-TEST-21553,2026-02-11,CLT-97,"Client Test 19",1234567890,1000,190,1190
FAC-TEST-21554,2026-02-11,CLT-66,"Client Test 48",1234567890,1000,190,1190
FAC-TEST-21555,2026-02-11,CLT-31,"Client Test 9",1234567890,1000,190,1190
FAC-TEST-21556,2026-02-11,CLT-6,"Client Test 23",1234567890,1000,190,1190
FAC-TEST-21557,2026-02-11,CLT-59,"Client Test 73",1234567890,1000,190,1190
FAC-TEST-21558,2026-02-11,CLT-76,"Client Test 68",1234567890,1000,190,1190
FAC-TEST-21559,2026-02-11,CLT-31,"Client Test 25",1234567890,1000,190,1190
FAC-TEST-21560,2026-02-11,CLT-97,"Client Test 33",1234567890,1000,190,1190
FAC-TEST-21561,2026-02-11,CLT-68,"Client Test 68",1234567890,1000,190,1190
FAC-TEST-21562,2026-02-11,CLT-58,"Client Test 28",1234567890,1000,190,1190
FAC-TEST-21563,2026-02-11,CLT-70,"Client Test 51",1234567890,1000,190,1190
FAC-TEST-21564,2026-02-11,CLT-1,"Client Test 3",1234567890,1000,190,1190
FAC-TEST-21565,2026-02-11,CLT-6,"Client Test 10",1234567890,1000,190,1190
FAC-TEST-21566,2026-02-11,CLT-43,"Client Test 69",1234567890,1000,190,1190
FAC-TEST-21567,2026-02-11,CLT-21,"Client Test 10",1234567890,1000,190,1190
FAC-TEST-21568,2026-02-11,CLT-92,"Client Test 10",1234567890,1000,190,1190
FAC-TEST-21569,2026-02-11,CLT-12,"Client Test 43",1234567890,1000,190,1190
FAC-TEST-21570,2026-02-11,CLT-11,"Client Test 48",1234567890,1000,190,1190
FAC-TEST-21571,2026-02-11,CLT-57,"Client Test 29",1234567890,1000,190,1190
FAC-TEST-21572,2026-02-11,CLT-54,"Client Test 39",1234567890,1000,190,1190
FAC-TEST-21573,2026-02-11,CLT-89,"Client Test 95",1234567890,1000,190,1190
FAC-TEST-21574,2026-02-11,CLT-23,"Client Test 68",1234567890,1000,190,1190
FAC-TEST-21575,2026-02-11,CLT-41,"Client Test 72",1234567890,1000,190,1190
FAC-TEST-21576,2026-02-11,CLT-53,"Client Test 24",1234567890,1000,190,1190
FAC-TEST-21577,2026-02-11,CLT-31,"Client Test 15",1234567890,1000,190,1190
FAC-TEST-21578,2026-02-11,CLT-15,"Client Test 92",1234567890,1000,190,1190
FAC-TEST-21579,2026-02-11,CLT-18,"Client Test 92",1234567890,1000,190,1190
FAC-TEST-21580,2026-02-11,CLT-20,"Client Test 11",1234567890,1000,190,1190
FAC-TEST-21581,2026-02-11,CLT-27,"Client Test 5",1234567890,1000,190,1190
FAC-TEST-21582,2026-02-11,CLT-56,"Client Test 51",1234567890,1000,190,1190
FAC-TEST-21583,2026-02-11,CLT-65,"Client Test 47",1234567890,1000,190,1190
FAC-TEST-21584,2026-02-11,CLT-51,"Client Test 82",1234567890,1000,190,1190
FAC-TEST-21585,2026-02-11,CLT-66,"Client Test 35",1234567890,1000,190,1190
FAC-TEST-21586,2026-02-11,CLT-57,"Client Test 9",1234567890,1000,190,1190
FAC-TEST-21587,2026-02-11,CLT-98,"Client Test 36",1234567890,1000,190,1190
FAC-TEST-21588,2026-02-11,CLT-39,"Client Test 89",1234567890,1000,190,1190
FAC-TEST-21589,2026-02-11,CLT-22,"Client Test 58",1234567890,1000,190,1190
FAC-TEST-21590,2026-02-11,CLT-35,"Client Test 89",1234567890,1000,190,1190
FAC-TEST-21591,2026-02-11,CLT-98,"Client Test 72",1234567890,1000,190,1190
FAC-TEST-21592,2026-02-11,CLT-62,"Client Test 17",1234567890,1000,190,1190
FAC-TEST-21593,2026-02-11,CLT-12,"Client Test 81",1234567890,1000,190,1190
FAC-TEST-21594,2026-02-11,CLT-5,"Client Test 74",1234567890,1000,190,1190
FAC-TEST-21595,2026-02-11,CLT-74,"Client Test 17",1234567890,1000,190,1190
FAC-TEST-21596,2026-02-11,CLT-6,"Client Test 43",1234567890,1000,190,1190
FAC-TEST-21597,2026-02-11,CLT-78,"Client Test 26",1234567890,1000,190,1190
FAC-TEST-21598,2026-02-11,CLT-88,"Client Test 48",1234567890,1000,190,1190
FAC-TEST-21599,2026-02-11,CLT-28,"Client Test 89",1234567890,1000,190,1190
FAC-TEST-21600,2026-02-11,CLT-72,"Client Test 8",1234567890,1000,190,1190
FAC-TEST-21601,2026-02-11,CLT-51,"Client Test 21",1234567890,1000,190,1190
FAC-TEST-21602,2026-02-11,CLT-30,"Client Test 26",1234567890,1000,190,1190
FAC-TEST-21603,2026-02-11,CLT-92,"Client Test 90",1234567890,1000,190,1190
FAC-TEST-21604,2026-02-11,CLT-42,"Client Test 49",1234567890,1000,190,1190
FAC-TEST-21605,2026-02-11,CLT-31,"Client Test 47",1234567890,1000,190,1190
FAC-TEST-21606,2026-02-11,CLT-29,"Client Test 98",1234567890,1000,190,1190
FAC-TEST-21607,2026-02-11,CLT-39,"Client Test 23",1234567890,1000,190,1190
FAC-TEST-21608,2026-02-11,CLT-19,"Client Test 79",1234567890,1000,190,1190
FAC-TEST-21609,2026-02-11,CLT-67,"Client Test 89",1234567890,1000,190,1190
FAC-TEST-21610,2026-02-11,CLT-96,"Client Test 86",1234567890,1000,190,1190
FAC-TEST-21611,2026-02-11,CLT-83,"Client Test 20",1234567890,1000,190,1190
FAC-TEST-21612,2026-02-11,CLT-63,"Client Test 48",1234567890,1000,190,1190
FAC-TEST-21613,2026-02-11,CLT-75,"Client Test 72",1234567890,1000,190,1190
FAC-TEST-21614,2026-02-11,CLT-20,"Client Test 55",1234567890,1000,190,1190
FAC-TEST-21615,2026-02-11,CLT-33,"Client Test 48",1234567890,1000,190,1190
FAC-TEST-21616,2026-02-11,CLT-32,"Client Test 63",1234567890,1000,190,1190
FAC-TEST-21617,2026-02-11,CLT-10,"Client Test 96",1234567890,1000,190,1190
FAC-TEST-21618,2026-02-11,CLT-40,"Client Test 61",1234567890,1000,190,1190
FAC-TEST-21619,2026-02-11,CLT-64,"Client Test 23",1234567890,1000,190,1190
FAC-TEST-21620,2026-02-11,CLT-43,"Client Test 91",1234567890,1000,190,1190
FAC-TEST-21621,2026-02-11,CLT-58,"Client Test 37",1234567890,1000,190,1190
FAC-TEST-21622,2026-02-11,CLT-56,"Client Test 37",1234567890,1000,190,1190
FAC-TEST-21623,2026-02-11,CLT-34,"Client Test 24",1234567890,1000,190,1190
FAC-TEST-21624,2026-02-11,CLT-55,"Client Test 93",1234567890,1000,190,1190
FAC-TEST-21625,2026-02-11,CLT-60,"Client Test 58",1234567890,1000,190,1190
FAC-TEST-21626,2026-02-11,CLT-98,"Client Test 19",1234567890,1000,190,1190
FAC-TEST-21627,2026-02-11,CLT-52,"Client Test 41",1234567890,1000,190,1190
FAC-TEST-21628,2026-02-11,CLT-62,"Client Test 85",1234567890,1000,190,1190
FAC-TEST-21629,2026-02-11,CLT-18,"Client Test 74",1234567890,1000,190,1190
FAC-TEST-21630,2026-02-11,CLT-68,"Client Test 33",1234567890,1000,190,1190
FAC-TEST-21631,2026-02-11,CLT-14,"Client Test 95",1234567890,1000,190,1190
FAC-TEST-21632,2026-02-11,CLT-60,"Client Test 4",1234567890,1000,190,1190
FAC-TEST-21633,2026-02-11,CLT-63,"Client Test 40",1234567890,1000,190,1190
FAC-TEST-21634,2026-02-11,CLT-79,"Client Test 91",1234567890,1000,190,1190
FAC-TEST-21635,2026-02-11,CLT-45,"Client Test 28",1234567890,1000,190,1190
FAC-TEST-21636,2026-02-11,CLT-17,"Client Test 75",1234567890,1000,190,1190
FAC-TEST-21637,2026-02-11,CLT-45,"Client Test 84",1234567890,1000,190,1190
FAC-TEST-21638,2026-02-11,CLT-66,"Client Test 59",1234567890,1000,190,1190
FAC-TEST-21639,2026-02-11,CLT-39,"Client Test 99",1234567890,1000,190,1190
FAC-TEST-21640,2026-02-11,CLT-3,"Client Test 18",1234567890,1000,190,1190
FAC-TEST-21641,2026-02-11,CLT-89,"Client Test 48",1234567890,1000,190,1190
FAC-TEST-21642,2026-02-11,CLT-64,"Client Test 59",1234567890,1000,190,1190
FAC-TEST-21643,2026-02-11,CLT-74,"Client Test 12",1234567890,1000,190,1190
FAC-TEST-21644,2026-02-11,CLT-88,"Client Test 5",1234567890,1000,190,1190
FAC-TEST-21645,2026-02-11,CLT-34,"Client Test 24",1234567890,1000,190,1190
FAC-TEST-21646,2026-02-11,CLT-35,"Client Test 49",1234567890,1000,190,1190
FAC-TEST-21647,2026-02-11,CLT-100,"Client Test 63",1234567890,1000,190,1190
FAC-TEST-21648,2026-02-11,CLT-76,"Client Test 83",1234567890,1000,190,1190
FAC-TEST-21649,2026-02-11,CLT-15,"Client Test 71",1234567890,1000,190,1190
FAC-TEST-21650,2026-02-11,CLT-62,"Client Test 42",1234567890,1000,190,1190
FAC-TEST-21651,2026-02-11,CLT-73,"Client Test 67",1234567890,1000,190,1190
FAC-TEST-21652,2026-02-11,CLT-93,"Client Test 45",1234567890,1000,190,1190
FAC-TEST-21653,2026-02-11,CLT-23,"Client Test 62",1234567890,1000,190,1190
FAC-TEST-21654,2026-02-11,CLT-24,"Client Test 74",1234567890,1000,190,1190
FAC-TEST-21655,2026-02-11,CLT-84,"Client Test 72",1234567890,1000,190,1190
FAC-TEST-21656,2026-02-11,CLT-59,"Client Test 37",1234567890,1000,190,1190
FAC-TEST-21657,2026-02-11,CLT-46,"Client Test 95",1234567890,1000,190,1190
FAC-TEST-21658,2026-02-11,CLT-66,"Client Test 29",1234567890,1000,190,1190
FAC-TEST-21659,2026-02-11,CLT-93,"Client Test 2",1234567890,1000,190,1190
FAC-TEST-21660,2026-02-11,CLT-31,"Client Test 89",1234567890,1000,190,1190
FAC-TEST-21661,2026-02-11,CLT-48,"Client Test 43",1234567890,1000,190,1190
FAC-TEST-21662,2026-02-11,CLT-64,"Client Test 52",1234567890,1000,190,1190
FAC-TEST-21663,2026-02-11,CLT-24,"Client Test 11",1234567890,1000,190,1190
FAC-TEST-21664,2026-02-11,CLT-19,"Client Test 14",1234567890,1000,190,1190
FAC-TEST-21665,2026-02-11,CLT-12,"Client Test 37",1234567890,1000,190,1190
FAC-TEST-21666,2026-02-11,CLT-21,"Client Test 52",1234567890,1000,190,1190
FAC-TEST-21667,2026-02-11,CLT-81,"Client Test 1",1234567890,1000,190,1190
FAC-TEST-21668,2026-02-11,CLT-31,"Client Test 63",1234567890,1000,190,1190
FAC-TEST-21669,2026-02-11,CLT-23,"Client Test 13",1234567890,1000,190,1190
FAC-TEST-21670,2026-02-11,CLT-77,"Client Test 65",1234567890,1000,190,1190
FAC-TEST-21671,2026-02-11,CLT-34,"Client Test 5",1234567890,1000,190,1190
FAC-TEST-21672,2026-02-11,CLT-6,"Client Test 34",1234567890,1000,190,1190
FAC-TEST-21673,2026-02-11,CLT-48,"Client Test 21",1234567890,1000,190,1190
FAC-TEST-21674,2026-02-11,CLT-68,"Client Test 97",1234567890,1000,190,1190
FAC-TEST-21675,2026-02-11,CLT-79,"Client Test 70",1234567890,1000,190,1190
FAC-TEST-21676,2026-02-11,CLT-57,"Client Test 59",1234567890,1000,190,1190
FAC-TEST-21677,2026-02-11,CLT-11,"Client Test 86",1234567890,1000,190,1190
FAC-TEST-21678,2026-02-11,CLT-46,"Client Test 75",1234567890,1000,190,1190
FAC-TEST-21679,2026-02-11,CLT-49,"Client Test 82",1234567890,1000,190,1190
FAC-TEST-21680,2026-02-11,CLT-57,"Client Test 66",1234567890,1000,190,1190
FAC-TEST-21681,2026-02-11,CLT-87,"Client Test 22",1234567890,1000,190,1190
FAC-TEST-21682,2026-02-11,CLT-29,"Client Test 71",1234567890,1000,190,1190
